id	cap-shape	cap-surface	cap-color	bruises	odor	gill-attachment	gill-spacing	gill-size	gill-color	stalk-shape	stalk-root	stalk-surface-above-ring	stalk-surface-below-ring	stalk-color-above-ring	stalk-color-below-ring	veil-type	veil-color	ring-number	ring-type	spore-print-color	population	habitat
2545	k	s	n	f	s	f	c	n	b	t	?	k	k	w	p	p	w	o	e	w	v	p
2549	f	s	n	f	f	f	c	n	b	t	?	s	s	p	w	p	w	o	e	w	v	p
2550	x	s	e	f	f	f	c	n	b	t	?	s	k	w	w	p	w	o	e	w	v	d
2551	f	y	n	f	y	f	c	n	b	t	?	s	k	p	w	p	w	o	e	w	v	l
2552	f	f	n	f	n	f	c	n	p	e	e	s	s	w	w	p	w	o	p	k	v	u
2553	x	s	p	f	c	f	c	n	g	e	b	s	s	w	w	p	w	o	p	n	s	d
2554	x	f	w	f	n	f	w	b	w	e	?	k	k	w	w	p	w	t	p	w	n	g
2559	f	y	n	t	n	f	c	b	n	t	b	s	s	g	g	p	w	o	p	k	y	d
2560	f	y	y	f	f	f	c	b	p	e	b	k	k	n	p	p	w	o	l	h	v	g
2563	k	s	n	f	y	f	c	n	b	t	?	k	k	w	p	p	w	o	e	w	v	p
2564	x	y	n	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	k	s	u
2565	f	f	g	f	f	f	c	b	h	e	b	k	k	p	n	p	w	o	l	h	y	d
2566	x	s	n	t	n	f	c	b	w	e	b	s	s	w	w	p	w	t	p	w	v	p
2568	f	f	w	t	l	f	w	n	n	t	b	s	s	w	w	p	w	o	p	n	v	d
2569	x	f	g	f	f	f	c	b	p	e	b	k	k	b	b	p	w	o	l	h	v	g
2570	x	y	n	f	y	f	c	n	b	t	?	k	k	p	w	p	w	o	e	w	v	l
2571	x	y	g	t	n	f	c	b	u	t	b	s	s	g	p	p	w	o	p	n	v	d
2572	x	f	n	t	n	f	c	b	p	t	b	s	s	w	g	p	w	o	p	k	v	d
2574	x	f	y	f	f	f	c	b	p	e	b	k	k	p	b	p	w	o	l	h	y	g
2577	x	f	n	t	n	f	c	b	n	t	b	s	s	g	p	p	w	o	p	k	y	d
2578	x	s	n	t	p	f	c	n	w	e	e	s	s	w	w	p	w	o	p	k	v	u
2579	x	f	n	t	n	f	c	b	p	t	b	s	s	w	w	p	w	o	p	n	v	d
2580	f	s	n	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	k	s	u
2584	x	y	n	t	n	f	c	b	w	t	b	s	s	w	p	p	w	o	p	n	v	d
2585	x	f	g	f	n	f	w	b	g	e	?	k	s	w	w	p	w	t	p	w	n	g
2586	f	f	g	t	n	f	c	b	w	t	b	s	s	p	g	p	w	o	p	k	v	d
2587	x	f	g	f	n	f	c	n	k	e	e	s	s	w	w	p	w	o	p	n	y	u
2588	x	y	g	f	f	f	c	b	h	e	b	k	k	n	p	p	w	o	l	h	v	p
2590	f	y	w	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	k	v	u
2591	f	y	n	f	f	f	c	n	b	t	?	s	k	w	w	p	w	o	e	w	v	l
2592	f	f	w	f	n	f	w	b	h	t	e	f	f	w	w	p	w	o	e	n	a	g
2600	f	y	e	t	n	f	c	b	p	t	b	s	s	w	p	p	w	o	p	k	y	d
2601	f	f	y	f	f	f	c	b	g	e	b	k	k	b	n	p	w	o	l	h	y	d
2602	x	s	w	t	p	f	c	n	p	e	e	s	s	w	w	p	w	o	p	n	v	g
2604	x	s	w	f	n	f	w	b	n	t	e	s	s	w	w	p	w	o	e	n	s	g
2606	x	y	y	t	a	f	c	b	k	e	c	s	s	w	w	p	w	o	p	k	n	g
2608	x	s	w	t	l	f	c	b	g	e	c	s	s	w	w	p	w	o	p	k	n	g
2611	x	f	y	t	a	f	w	n	w	t	b	s	s	w	w	p	w	o	p	n	v	d
2612	f	y	e	f	s	f	c	n	b	t	?	s	s	w	p	p	w	o	e	w	v	p
2613	x	f	n	t	n	f	c	b	w	t	b	s	s	p	g	p	w	o	p	n	y	d
2615	x	y	y	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	y	g
2616	f	s	n	f	f	f	c	n	b	t	?	s	k	w	p	p	w	o	e	w	v	p
2617	f	y	n	t	a	f	c	b	w	e	r	s	y	w	w	p	w	o	p	n	y	p
2618	x	y	g	f	f	f	c	b	p	e	b	k	k	n	p	p	w	o	l	h	y	d
2619	b	f	g	f	n	f	w	b	w	e	?	k	k	w	w	p	w	t	p	w	n	g
2620	f	f	e	t	n	f	c	b	w	t	b	s	s	p	w	p	w	o	p	n	v	d
2621	b	s	y	t	a	f	c	b	g	e	c	s	s	w	w	p	w	o	p	n	n	g
2623	x	f	e	t	n	f	c	b	u	t	b	s	s	p	w	p	w	o	p	n	v	d
2625	f	y	c	f	n	f	w	n	w	e	b	s	f	w	n	p	w	o	e	w	v	l
2626	f	f	w	f	n	f	w	b	h	t	e	f	s	w	w	p	w	o	e	n	s	g
2629	f	y	e	t	n	f	c	b	p	t	b	s	s	p	g	p	w	o	p	k	v	d
2630	f	y	e	f	y	f	c	n	b	t	?	k	k	w	p	p	w	o	e	w	v	l
2631	f	f	e	t	n	f	c	b	w	t	b	s	s	w	p	p	w	o	p	k	v	d
2632	b	y	y	t	a	f	c	b	g	e	c	s	s	w	w	p	w	o	p	k	n	g
2635	x	s	n	f	y	f	c	n	b	t	?	k	s	w	p	p	w	o	e	w	v	p
2636	b	s	w	t	l	f	c	b	w	e	c	s	s	w	w	p	w	o	p	n	n	m
2639	x	f	p	f	c	f	c	n	p	e	b	s	s	w	w	p	w	o	p	n	s	d
2640	x	y	e	f	s	f	c	n	b	t	?	s	k	p	p	p	w	o	e	w	v	d
2641	x	f	n	t	n	f	c	b	n	t	b	s	s	g	w	p	w	o	p	k	y	d
2643	x	f	e	t	n	f	c	b	n	t	b	s	s	g	g	p	w	o	p	k	y	d
2644	b	y	b	t	n	f	c	b	r	e	b	s	s	w	w	p	w	t	p	r	v	g
2645	f	f	y	f	f	f	c	b	h	e	b	k	k	p	p	p	w	o	l	h	y	g
2647	x	s	n	f	n	f	w	b	p	t	e	s	s	w	w	p	w	o	e	k	a	g
2648	x	f	g	f	n	f	c	n	g	e	e	s	s	w	w	p	w	o	p	n	v	u
2650	x	y	w	t	p	f	c	n	w	e	e	s	s	w	w	p	w	o	p	k	s	u
2652	x	s	w	f	n	f	w	b	h	t	e	f	f	w	w	p	w	o	e	k	s	g
2653	f	s	e	f	f	f	c	n	b	t	?	s	s	p	w	p	w	o	e	w	v	l
2655	x	s	b	t	f	f	c	b	w	t	b	s	s	w	w	p	w	o	p	h	s	g
2657	f	y	y	f	f	f	c	b	p	e	b	k	k	p	b	p	w	o	l	h	v	g
2658	x	f	g	f	n	f	c	n	k	e	e	s	s	w	w	p	w	o	p	k	v	u
2661	f	f	e	t	n	f	c	b	w	t	b	s	s	w	p	p	w	o	p	k	y	d
2663	x	y	y	f	f	f	c	b	g	e	b	k	k	n	b	p	w	o	l	h	y	g
2664	x	s	g	f	n	f	w	b	p	e	?	s	s	w	w	p	w	t	p	w	s	g
2667	x	y	y	t	l	f	c	b	n	e	r	s	y	w	w	p	w	o	p	k	y	p
2669	x	f	g	t	n	f	c	b	p	t	b	s	s	w	w	p	w	o	p	n	v	d
2670	b	s	y	t	a	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	s	g
2672	f	s	g	f	n	f	w	b	h	t	e	s	f	w	w	p	w	o	e	n	a	g
2676	x	f	y	f	f	f	c	b	g	e	b	k	k	p	p	p	w	o	l	h	v	d
2678	x	f	w	t	a	f	w	n	p	t	b	s	s	w	w	p	w	o	p	u	v	d
2682	f	s	n	f	f	f	c	n	b	t	?	k	k	w	p	p	w	o	e	w	v	d
2686	f	y	g	t	n	f	c	b	n	t	b	s	s	g	w	p	w	o	p	k	v	d
2689	f	y	g	f	f	f	c	b	p	e	b	k	k	n	p	p	w	o	l	h	y	p
2690	x	s	n	t	p	f	c	n	p	e	e	s	s	w	w	p	w	o	p	n	v	g
2693	x	s	e	f	f	f	c	n	b	t	?	s	k	w	p	p	w	o	e	w	v	d
2694	x	s	g	t	f	f	c	b	h	t	b	s	f	w	w	p	w	o	p	h	s	g
2696	x	y	g	t	n	f	c	b	w	t	b	s	s	w	g	p	w	o	p	k	y	d
2700	x	s	n	f	s	f	c	n	b	t	?	k	s	w	w	p	w	o	e	w	v	l
2701	x	s	y	t	l	f	c	b	w	e	c	s	s	w	w	p	w	o	p	n	s	g
2702	f	f	y	f	f	f	c	b	p	e	b	k	k	b	b	p	w	o	l	h	y	d
2703	k	s	e	f	s	f	c	n	b	t	?	k	k	w	w	p	w	o	e	w	v	l
2705	x	s	b	t	f	f	c	b	p	t	b	f	f	w	w	p	w	o	p	h	s	g
2706	x	f	e	t	n	f	c	b	w	t	b	s	s	g	w	p	w	o	p	k	y	d
2707	x	s	n	f	f	f	c	n	b	t	?	k	k	p	p	p	w	o	e	w	v	p
2708	x	s	w	t	a	f	c	b	k	e	c	s	s	w	w	p	w	o	p	k	n	m
2709	f	s	w	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	k	a	g
2713	x	f	y	f	f	f	c	b	p	e	b	k	k	n	n	p	w	o	l	h	y	p
2714	f	f	g	f	f	f	c	b	g	e	b	k	k	b	p	p	w	o	l	h	y	d
2716	x	s	b	t	f	f	c	b	h	t	b	s	s	w	w	p	w	o	p	h	s	g
2717	x	s	n	f	y	f	c	n	b	t	?	k	k	p	p	p	w	o	e	w	v	l
2718	k	y	n	t	n	f	c	b	w	e	?	s	s	e	e	p	w	t	e	w	c	w
2719	f	y	g	f	f	f	c	b	h	e	b	k	k	p	n	p	w	o	l	h	y	g
2720	f	y	n	t	n	f	c	b	n	t	b	s	s	g	w	p	w	o	p	k	v	d
2724	f	y	y	t	a	f	c	b	n	e	r	s	y	w	w	p	w	o	p	k	y	p
2726	x	y	g	f	f	f	c	b	g	e	b	k	k	p	n	p	w	o	l	h	y	d
2728	k	s	n	f	s	f	c	n	b	t	?	k	k	w	w	p	w	o	e	w	v	p
2729	k	s	e	f	y	f	c	n	b	t	?	s	s	p	w	p	w	o	e	w	v	p
2730	x	s	w	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	p	k	n	m
2731	x	y	w	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	k	s	g
2734	k	s	e	f	s	f	c	n	b	t	?	k	k	p	p	p	w	o	e	w	v	d
2735	k	s	e	f	y	f	c	n	b	t	?	k	k	w	p	p	w	o	e	w	v	l
2738	f	f	e	t	n	f	c	b	n	t	b	s	s	p	p	p	w	o	p	n	v	d
2740	f	y	e	f	f	f	c	n	b	t	?	s	s	w	w	p	w	o	e	w	v	p
2747	x	f	w	f	n	f	w	b	n	t	e	s	s	w	w	p	w	o	e	k	s	g
2749	f	s	c	t	n	f	c	b	w	e	b	s	s	w	w	p	w	t	p	w	v	p
2752	k	s	e	f	y	f	c	n	b	t	?	s	s	p	w	p	w	o	e	w	v	d
2753	f	y	n	f	f	f	c	n	b	t	?	k	s	p	w	p	w	o	e	w	v	p
2754	f	s	w	f	n	f	w	b	p	t	e	f	f	w	w	p	w	o	e	k	a	g
2755	f	y	e	f	f	f	c	n	b	t	?	k	s	w	p	p	w	o	e	w	v	l
2756	x	s	w	f	n	f	w	b	k	t	e	f	s	w	w	p	w	o	e	n	s	g
2758	f	s	b	t	f	f	c	b	h	t	b	s	s	w	w	p	w	o	p	h	s	u
2759	b	s	y	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	p	n	s	g
2760	f	f	e	t	n	f	c	b	w	t	b	s	s	g	g	p	w	o	p	k	y	d
2761	k	y	n	f	y	f	c	n	b	t	?	s	k	w	w	p	w	o	e	w	v	l
2762	f	s	w	f	n	f	w	b	k	t	e	s	s	w	w	p	w	o	e	n	a	g
2764	f	y	y	f	n	f	c	n	w	e	?	k	y	w	y	p	w	o	e	w	v	d
2768	f	y	e	t	n	f	c	b	w	e	?	s	s	w	w	p	w	t	e	w	c	w
2769	x	s	g	t	f	f	c	b	p	t	b	s	f	w	w	p	w	o	p	h	s	g
2772	x	f	g	f	f	f	c	b	p	e	b	k	k	b	b	p	w	o	l	h	y	g
2773	f	y	e	f	f	f	c	n	b	t	?	s	s	p	p	p	w	o	e	w	v	p
2774	x	s	g	f	c	f	w	n	n	e	b	s	s	w	w	p	w	o	p	n	v	d
2776	b	f	g	f	n	f	w	b	g	e	?	s	s	w	w	p	w	t	p	w	n	g
2777	x	f	n	f	n	f	w	b	n	t	e	s	s	w	w	p	w	o	e	k	a	g
2782	f	y	g	t	n	f	c	b	n	t	b	s	s	w	g	p	w	o	p	n	y	d
2784	x	y	n	t	n	f	c	b	u	t	b	s	s	w	g	p	w	o	p	n	y	d
2790	f	s	p	t	n	f	c	b	w	e	?	s	s	e	e	p	w	t	e	w	c	w
2793	x	f	g	t	n	f	c	b	p	t	b	s	s	p	p	p	w	o	p	k	v	d
2795	b	y	y	t	l	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	s	m
2796	f	f	n	t	n	f	c	b	p	t	b	s	s	p	p	p	w	o	p	n	v	d
2797	f	s	g	t	f	f	c	b	w	t	b	s	f	w	w	p	w	o	p	h	v	u
2799	x	f	g	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	v	d
2804	x	y	e	f	f	f	c	n	b	t	?	k	k	w	p	p	w	o	e	w	v	d
2805	b	s	w	t	l	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	s	m
2806	x	s	g	f	n	f	w	b	p	t	e	f	f	w	w	p	w	o	e	k	a	g
2812	b	f	w	f	n	f	w	b	p	e	?	s	s	w	w	p	w	t	p	w	s	g
2815	f	f	w	f	n	f	w	b	k	t	e	f	f	w	w	p	w	o	e	n	s	g
2817	k	s	n	t	n	f	c	b	e	e	?	s	s	w	e	p	w	t	e	w	c	w
2818	f	f	g	t	n	f	c	b	u	t	b	s	s	w	g	p	w	o	p	n	y	d
2819	x	y	y	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	h	y	p
2823	f	s	w	t	p	f	c	n	p	e	e	s	s	w	w	p	w	o	p	k	s	g
2824	x	f	g	f	f	f	c	b	p	e	b	k	k	p	p	p	w	o	l	h	y	g
2826	f	y	e	t	n	f	c	b	n	t	b	s	s	g	p	p	w	o	p	k	y	d
2828	f	f	n	f	n	f	c	n	p	e	e	s	s	w	w	p	w	o	p	n	v	u
2829	x	s	g	f	c	f	w	n	p	e	b	s	s	w	w	p	w	o	p	n	s	d
2830	f	y	n	t	n	f	c	b	w	t	b	s	s	w	p	p	w	o	p	n	v	d
2831	f	s	w	t	f	f	c	b	h	t	b	f	f	w	w	p	w	o	p	h	s	u
2832	x	f	w	f	c	f	c	n	p	e	b	s	s	w	w	p	w	o	p	n	v	d
2836	x	f	g	f	f	f	c	b	h	e	b	k	k	p	b	p	w	o	l	h	y	g
2838	x	y	g	t	n	f	c	b	w	t	b	s	s	g	w	p	w	o	p	k	y	d
2839	x	f	g	f	n	f	w	b	n	t	e	f	f	w	w	p	w	o	e	k	a	g
2841	x	s	n	t	p	f	c	n	k	e	e	s	s	w	w	p	w	o	p	n	s	u
2843	f	y	b	t	n	f	c	b	g	e	b	s	s	w	w	p	w	t	p	r	v	m
2846	x	s	b	t	f	f	c	b	p	t	b	f	f	w	w	p	w	o	p	h	v	g
2847	x	y	y	f	f	f	c	b	g	e	b	k	k	p	b	p	w	o	l	h	v	p
2848	x	y	y	f	f	f	c	b	h	e	b	k	k	p	b	p	w	o	l	h	v	g
2849	x	s	n	t	p	f	c	n	k	e	e	s	s	w	w	p	w	o	p	n	v	g
2851	f	f	g	t	n	f	c	b	p	t	b	s	s	p	w	p	w	o	p	n	y	d
2853	f	s	g	t	f	f	c	b	w	t	b	s	s	w	w	p	w	o	p	h	s	u
2854	x	s	w	f	n	f	w	b	k	t	e	s	s	w	w	p	w	o	e	k	s	g
2858	f	s	n	f	y	f	c	n	b	t	?	k	s	p	p	p	w	o	e	w	v	l
2859	x	s	n	f	y	f	c	n	b	t	?	k	k	w	w	p	w	o	e	w	v	d
2861	x	y	y	f	f	f	c	b	h	e	b	k	k	b	b	p	w	o	l	h	v	g
2865	x	y	e	t	n	f	c	b	w	t	b	s	s	w	w	p	w	o	p	k	y	d
2866	x	y	n	t	a	f	c	b	w	e	r	s	y	w	w	p	w	o	p	k	y	p
2868	f	y	g	t	n	f	c	b	p	t	b	s	s	p	g	p	w	o	p	n	v	d
2869	f	s	e	f	s	f	c	n	b	t	?	k	k	w	p	p	w	o	e	w	v	d
2872	x	s	w	t	f	f	c	b	p	t	b	f	f	w	w	p	w	o	p	h	s	u
2873	x	f	g	f	n	f	w	b	n	t	e	s	s	w	w	p	w	o	e	k	s	g
2875	f	f	n	f	n	f	w	b	k	t	e	f	s	w	w	p	w	o	e	n	a	g
2876	f	s	w	t	a	f	w	n	w	t	b	s	s	w	w	p	w	o	p	n	v	d
2877	f	y	y	f	f	f	c	b	p	e	b	k	k	p	p	p	w	o	l	h	v	d
2883	k	s	w	f	n	f	w	b	w	e	?	k	k	w	w	p	w	t	p	w	s	g
2884	x	f	y	f	f	f	c	b	h	e	b	k	k	p	n	p	w	o	l	h	y	d
2887	k	s	w	f	n	f	w	b	w	e	?	s	k	w	w	p	w	t	p	w	s	g
2888	k	y	n	f	s	f	c	n	b	t	?	s	k	w	w	p	w	o	e	w	v	p
2889	x	y	n	t	a	f	c	b	n	e	r	s	y	w	w	p	w	o	p	n	y	g
2890	k	s	p	t	n	f	c	b	e	e	?	s	s	w	e	p	w	t	e	w	c	w
2891	x	y	n	t	n	f	c	b	n	t	b	s	s	p	g	p	w	o	p	k	v	d
2892	k	s	e	f	y	f	c	n	b	t	?	s	s	p	p	p	w	o	e	w	v	p
2894	f	s	g	f	n	f	w	b	n	t	e	f	f	w	w	p	w	o	e	n	s	g
2895	s	f	g	f	n	f	c	n	g	e	e	s	s	w	w	p	w	o	p	k	v	u
2898	f	y	e	f	s	f	c	n	b	t	?	s	s	p	w	p	w	o	e	w	v	p
2899	f	f	g	t	n	f	c	b	u	t	b	s	s	g	p	p	w	o	p	n	v	d
2902	f	f	e	t	n	f	c	b	n	t	b	s	s	p	w	p	w	o	p	n	y	d
2905	k	s	n	f	y	f	c	n	b	t	?	k	s	w	w	p	w	o	e	w	v	l
2909	f	y	g	t	n	f	c	b	p	t	b	s	s	p	g	p	w	o	p	k	v	d
2911	x	y	n	f	y	f	c	n	b	t	?	k	s	p	w	p	w	o	e	w	v	p
2913	x	f	n	f	n	f	c	n	p	e	e	s	s	w	w	p	w	o	p	n	v	u
2915	k	y	c	f	n	f	w	n	w	e	b	f	f	w	n	p	w	o	e	w	v	l
2916	f	y	e	t	n	f	c	b	n	t	b	s	s	w	w	p	w	o	p	k	y	d
2917	f	f	g	f	f	f	c	b	h	e	b	k	k	n	p	p	w	o	l	h	v	g
2920	f	s	b	t	f	f	c	b	w	t	b	s	f	w	w	p	w	o	p	h	v	u
2921	f	y	n	t	n	f	c	b	p	t	b	s	s	w	g	p	w	o	p	n	y	d
2923	f	f	g	t	n	f	c	b	w	t	b	s	s	g	p	p	w	o	p	k	y	d
2929	x	y	e	t	n	f	c	b	n	t	b	s	s	w	p	p	w	o	p	k	y	d
2931	x	y	y	f	f	f	c	b	g	e	b	k	k	b	b	p	w	o	l	h	v	p
2932	f	y	g	f	f	f	c	b	h	e	b	k	k	p	p	p	w	o	l	h	v	d
2933	f	f	n	f	n	f	w	b	h	t	e	s	f	w	w	p	w	o	e	n	s	g
2936	f	s	w	f	n	f	w	b	h	t	e	f	s	w	w	p	w	o	e	k	s	g
2938	x	f	y	f	f	f	c	b	p	e	b	k	k	b	b	p	w	o	l	h	y	g
2939	x	y	y	t	a	f	c	b	w	e	r	s	y	w	w	p	w	o	p	k	y	p
2940	f	y	n	f	y	f	c	n	b	t	?	s	s	w	p	p	w	o	e	w	v	d
2942	f	y	e	f	s	f	c	n	b	t	?	k	s	w	p	p	w	o	e	w	v	d
2943	f	y	n	t	n	f	c	b	n	t	b	s	s	p	p	p	w	o	p	n	y	d
2944	x	s	w	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	n	s	g
2946	f	y	e	t	n	f	c	b	n	t	b	s	s	w	p	p	w	o	p	k	v	d
2948	f	f	e	t	n	f	c	b	p	t	b	s	s	w	w	p	w	o	p	n	v	d
2949	f	y	e	f	f	f	c	n	b	t	?	s	s	w	p	p	w	o	e	w	v	d
2951	f	y	y	f	f	f	c	b	g	e	b	k	k	p	n	p	w	o	l	h	v	p
2955	x	f	e	t	n	f	c	b	p	t	b	s	s	g	p	p	w	o	p	n	v	d
2958	f	f	e	t	n	f	c	b	w	t	b	s	s	w	p	p	w	o	p	n	y	d
2959	x	y	n	f	y	f	c	n	b	t	?	s	k	p	w	p	w	o	e	w	v	d
2962	x	f	g	t	n	f	c	b	n	t	b	s	s	g	w	p	w	o	p	n	v	d
2966	f	s	g	t	f	f	c	b	p	t	b	f	f	w	w	p	w	o	p	h	v	g
2967	f	f	e	t	n	f	c	b	u	t	b	s	s	p	w	p	w	o	p	k	v	d
2971	x	y	y	t	l	f	c	b	w	e	c	s	s	w	w	p	w	o	p	k	n	m
2972	b	y	w	t	n	f	w	n	w	e	b	s	s	w	w	p	w	o	p	w	c	l
2975	x	f	w	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	n	s	g
2976	x	s	n	f	f	f	c	n	b	t	?	s	k	p	w	p	w	o	e	w	v	p
2980	x	f	g	t	n	f	c	b	n	t	b	s	s	p	g	p	w	o	p	n	y	d
2983	x	f	g	f	n	f	w	b	n	t	e	f	f	w	w	p	w	o	e	k	s	g
2984	x	f	g	f	f	f	c	b	p	e	b	k	k	n	p	p	w	o	l	h	v	p
2986	x	f	e	t	n	f	c	b	p	t	b	s	s	g	w	p	w	o	p	k	y	d
2990	f	s	g	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	k	s	g
2994	k	s	e	t	n	f	c	b	w	e	?	s	s	e	e	p	w	t	e	w	c	w
2998	x	f	n	t	n	f	c	b	w	t	b	s	s	p	w	p	w	o	p	n	v	d
3000	x	f	e	t	n	f	c	b	w	t	b	s	s	p	w	p	w	o	p	n	y	d
3007	f	f	g	f	n	f	w	b	p	t	e	s	s	w	w	p	w	o	e	n	a	g
3009	x	f	n	t	n	f	c	b	n	t	b	s	s	g	w	p	w	o	p	k	v	d
3010	f	f	g	t	n	f	c	b	w	t	b	s	s	p	p	p	w	o	p	n	v	d
3013	x	y	g	t	n	f	c	b	w	t	b	s	s	w	p	p	w	o	p	k	v	d
3014	f	s	w	f	n	f	w	b	n	t	e	s	f	w	w	p	w	o	e	n	s	g
3016	f	s	e	f	f	f	c	n	b	t	?	k	k	w	p	p	w	o	e	w	v	l
3018	f	s	w	t	f	f	c	b	h	t	b	f	f	w	w	p	w	o	p	h	v	u
3019	x	y	y	f	f	f	c	b	h	e	b	k	k	p	b	p	w	o	l	h	y	p
3021	x	y	y	f	f	f	c	b	g	e	b	k	k	b	p	p	w	o	l	h	y	p
3025	x	y	g	t	n	f	c	b	u	t	b	s	s	w	g	p	w	o	p	k	v	d
3027	x	y	y	t	l	f	c	b	w	e	r	s	y	w	w	p	w	o	p	n	y	g
3028	x	f	p	f	c	f	w	n	n	e	b	s	s	w	w	p	w	o	p	k	v	d
3029	f	s	n	f	s	f	c	n	b	t	?	s	k	w	p	p	w	o	e	w	v	l
3030	b	s	y	t	l	f	c	b	n	e	c	s	s	w	w	p	w	o	p	n	s	g
3032	x	s	n	f	n	f	w	b	h	t	e	s	s	w	w	p	w	o	e	n	s	g
3034	k	s	n	f	f	f	c	n	b	t	?	s	s	p	w	p	w	o	e	w	v	l
3035	f	s	w	f	n	f	w	b	p	t	e	s	f	w	w	p	w	o	e	k	s	g
3036	x	f	n	t	n	f	c	b	n	t	b	s	s	p	g	p	w	o	p	k	v	d
3037	x	s	g	t	f	f	c	b	p	t	b	f	f	w	w	p	w	o	p	h	v	u
3039	k	y	e	f	f	f	c	n	b	t	?	s	s	p	w	p	w	o	e	w	v	l
3042	f	y	n	f	y	f	c	n	b	t	?	k	s	p	p	p	w	o	e	w	v	l
3043	x	y	y	t	a	f	c	b	n	e	r	s	y	w	w	p	w	o	p	n	y	g
3044	x	f	y	f	f	f	c	b	g	e	b	k	k	b	n	p	w	o	l	h	y	p
3046	x	y	y	f	f	f	c	b	p	e	b	k	k	p	b	p	w	o	l	h	v	d
3050	x	y	g	f	f	f	c	b	p	e	b	k	k	n	n	p	w	o	l	h	y	p
3051	x	y	g	f	f	f	c	b	p	e	b	k	k	b	b	p	w	o	l	h	y	p
3053	f	y	e	t	n	f	c	b	p	t	b	s	s	w	w	p	w	o	p	k	v	d
3054	x	y	e	f	f	f	c	n	b	t	?	k	s	p	p	p	w	o	e	w	v	p
3055	f	f	g	f	n	f	c	n	k	e	e	s	s	w	w	p	w	o	p	k	y	u
3059	f	s	e	f	s	f	c	n	b	t	?	s	k	w	w	p	w	o	e	w	v	d
3060	b	f	y	f	n	f	c	n	w	e	?	k	y	w	y	p	w	o	e	w	v	d
3063	f	y	y	f	f	f	c	b	g	e	b	k	k	n	p	p	w	o	l	h	v	g
3065	f	f	w	f	n	f	w	b	n	t	e	s	s	w	w	p	w	o	e	n	a	g
3066	x	y	n	t	p	f	c	n	w	e	e	s	s	w	w	p	w	o	p	n	s	g
3067	x	f	e	t	n	f	c	b	w	t	b	s	s	p	p	p	w	o	p	k	v	d
3069	f	y	g	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	v	d
3073	b	f	w	f	n	f	w	b	w	e	?	s	s	w	w	p	w	t	p	w	n	g
3074	f	f	y	f	f	f	c	b	h	e	b	k	k	b	b	p	w	o	l	h	v	p
3075	f	s	n	f	f	f	c	n	b	t	?	s	k	w	p	p	w	o	e	w	v	d
3079	f	y	n	t	l	f	c	b	p	e	r	s	y	w	w	p	w	o	p	k	s	p
3080	x	f	w	f	n	f	w	b	n	t	e	s	s	w	w	p	w	o	e	k	a	g
3081	x	f	g	f	f	f	c	b	h	e	b	k	k	p	b	p	w	o	l	h	v	d
3083	f	y	y	f	f	f	c	b	h	e	b	k	k	n	p	p	w	o	l	h	y	g
3086	x	y	g	t	n	f	c	b	p	t	b	s	s	p	g	p	w	o	p	n	y	d
3088	b	y	w	t	n	f	c	b	g	e	b	s	s	w	w	p	w	t	p	r	v	m
3090	f	y	n	t	n	f	c	b	u	t	b	s	s	w	p	p	w	o	p	k	y	d
3092	x	y	w	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	p	k	n	g
3093	x	s	w	t	a	f	c	b	n	e	c	s	s	w	w	p	w	o	p	n	s	m
3097	f	f	g	f	f	f	c	b	g	e	b	k	k	b	p	p	w	o	l	h	v	g
3098	x	y	g	t	n	f	c	b	p	t	b	s	s	w	p	p	w	o	p	k	v	d
3099	x	s	e	f	f	f	c	n	b	t	?	s	s	w	w	p	w	o	e	w	v	p
3100	f	y	e	f	y	f	c	n	b	t	?	k	k	p	p	p	w	o	e	w	v	l
3101	f	y	y	f	f	f	c	b	g	e	b	k	k	n	p	p	w	o	l	h	y	d
3104	f	f	g	f	f	f	c	b	p	e	b	k	k	n	b	p	w	o	l	h	v	p
3110	f	s	e	f	s	f	c	n	b	t	?	s	s	p	w	p	w	o	e	w	v	d
3112	k	s	e	f	y	f	c	n	b	t	?	s	s	w	w	p	w	o	e	w	v	l
3113	x	y	n	f	s	f	c	n	b	t	?	s	k	p	w	p	w	o	e	w	v	l
3117	x	f	y	f	f	f	c	b	p	e	b	k	k	p	p	p	w	o	l	h	v	g
